label,itensidade,simetria
4,102.71764705882353,62.129411764705885
0,114.36470588235294,81.14901960784314
1,68.17254901960784,58.48627450980392
1,73.28235294117647,54.55294117647059
3,104.30196078431372,72.26274509803922
5,176.28235294117647,105.71764705882353
5,95.23529411764706,71.71372549019608
7,78.6078431372549,56.129411764705885
2,56.71764705882353,46.86666666666667
2,106.70588235294117,85.30980392156863
4,88.22745098039216,58.09411764705882
7,67.2078431372549,50.28235294117647
1,59.898039215686275,51.30196078431373
0,111.21960784313725,51.98039215686274
1,55.043137254901964,36.188235294117646
2,131.0,77.31372549019608
9,138.52941176470588,67.25098039215686
0,109.12156862745098,54.13333333333333
5,151.04705882352943,91.82352941176471
6,109.74509803921569,79.92549019607843
2,89.66666666666667,54.31764705882353
4,129.35294117647058,62.34901960784314
7,67.74509803921569,43.062745098039215
7,84.09411764705882,51.286274509803924
5,129.30980392156863,99.6
8,204.06274509803922,89.1843137254902
7,118.89803921568627,67.34509803921569
3,106.67058823529412,42.38823529411765
3,91.62352941176471,58.29019607843137
0,136.30588235294118,69.5921568627451
7,93.35686274509804,56.19607843137255
8,106.05098039215686,60.411764705882355
1,86.55686274509804,15.04313725490196
5,86.26274509803922,62.40392156862745
7,53.4,41.8078431372549
1,58.39607843137255,35.627450980392155
2,103.02745098039216,62.86274509803921
5,93.7764705882353,47.07058823529412
2,131.76078431372548,89.8
8,137.9294117647059,87.09803921568627
8,143.7843137254902,95.98039215686275
7,133.71372549019608,85.59607843137255
8,137.86666666666667,85.69411764705882
4,91.10980392156863,48.66274509803922
4,92.28235294117647,53.03529411764706
3,127.55686274509804,69.50196078431372
3,143.64705882352942,60.54117647058823
0,167.6392156862745,82.27450980392157
8,150.2627450980392,84.76470588235294
3,117.47450980392156,66.8313725490196
9,99.64313725490196,51.549019607843135
1,61.909803921568624,48.984313725490196
7,93.80392156862744,54.384313725490195
3,143.50196078431372,102.2392156862745
9,53.78823529411765,33.568627450980394
3,110.29411764705883,76.50588235294117
8,90.05098039215686,64.62352941176471
6,124.76862745098039,66.07843137254902
4,103.06274509803922,69.8
0,135.32549019607842,92.58823529411765
1,40.501960784313724,35.64705882352941
7,101.88627450980393,67.7843137254902
7,73.21176470588236,46.03529411764706
1,58.53333333333333,50.52549019607843
6,153.28235294117647,80.92941176470588
9,97.25098039215686,52.67058823529412
0,110.1843137254902,78.35686274509804
2,149.88235294117646,88.74509803921569
1,55.86274509803921,22.262745098039215
5,76.78823529411764,55.07058823529412
4,138.31372549019608,53.78823529411765
5,97.96078431372548,73.12941176470588
3,133.61176470588236,88.89803921568627
7,139.6235294117647,93.24705882352941
1,57.76078431372549,31.51764705882353
2,138.08627450980393,109.29411764705883
6,81.41176470588235,59.71764705882353
9,108.33725490196079,55.1843137254902
7,72.03137254901961,52.0078431372549
6,119.8078431372549,51.92549019607843
3,36.09803921568628,13.345098039215687
3,96.83529411764705,41.25098039215686
5,94.89411764705882,56.29803921568627
6,124.50196078431372,62.63529411764706
3,106.09411764705882,47.31764705882353
8,145.4313725490196,95.29803921568627
6,101.26666666666667,57.0078431372549
8,106.1921568627451,62.03529411764706
3,121.17647058823529,52.03137254901961
9,72.3529411764706,46.68235294117647
1,53.325490196078434,15.513725490196078
0,157.54509803921567,101.00392156862745
4,125.7607843137255,84.09803921568627
8,132.3607843137255,68.7921568627451
2,110.52941176470588,71.65882352941176
7,97.48235294117647,70.50196078431372
4,105.10588235294118,63.5921568627451
1,64.54901960784314,12.776470588235295
8,127.4235294117647,80.1843137254902
3,152.6235294117647,82.6078431372549
3,79.2156862745098,73.26274509803922
5,102.11372549019607,53.97254901960784
4,75.2,46.85490196078431
9,68.41176470588235,50.14509803921569
2,70.96078431372548,50.47450980392157
2,124.41568627450981,83.24705882352941
1,54.17254901960784,8.894117647058824
0,124.67450980392157,100.32941176470588
3,101.47843137254903,66.48235294117647
6,112.38823529411765,41.745098039215684
7,129.1450980392157,88.60392156862746
0,143.57254901960783,71.24313725490197
7,78.34901960784313,28.176470588235293
5,97.16078431372549,46.94117647058823
3,142.2156862745098,49.588235294117645
6,96.6156862745098,55.68235294117647
6,119.02352941176471,87.24313725490197
7,78.91764705882353,51.294117647058826
6,90.73725490196078,62.28235294117647
8,148.03529411764706,84.35686274509804
4,66.69411764705882,29.92549019607843
4,96.45490196078431,56.33725490196078
2,83.55686274509804,68.08235294117647
0,138.58039215686276,95.25490196078431
6,89.1921568627451,37.615686274509805
7,71.07843137254902,49.51764705882353
0,157.27450980392157,108.54509803921569
0,86.96470588235294,61.80392156862745
3,64.80392156862744,51.93333333333333
9,61.98823529411764,34.26274509803922
1,56.30196078431373,41.180392156862744
9,97.09411764705882,55.58039215686274
0,163.74901960784314,103.52941176470588
9,85.61176470588235,60.26274509803922
0,159.01176470588234,75.43529411764706
8,123.34901960784313,69.39607843137254
1,42.30980392156863,31.59607843137255
1,63.40392156862745,49.35686274509804
8,143.38823529411764,60.83921568627451
2,140.26666666666668,101.45098039215686
0,111.15294117647059,29.45098039215686
1,51.90196078431372,29.854901960784314
3,77.58431372549019,37.40392156862745
2,136.36470588235295,60.51372549019608
4,65.42745098039215,43.090196078431376
5,71.4235294117647,48.21568627450981
4,64.72156862745098,33.38823529411765
0,139.53725490196078,92.7843137254902
1,60.45882352941177,26.44313725490196
3,150.68235294117648,83.67843137254901
8,68.13725490196079,42.294117647058826
3,88.64313725490196,75.71764705882353
1,80.3921568627451,62.85490196078431
0,87.30588235294118,56.87450980392157
7,76.70588235294117,57.13725490196079
1,63.34901960784314,54.509803921568626
8,188.8470588235294,77.27843137254902
2,125.0156862745098,72.36470588235294
8,120.10980392156863,82.94901960784314
3,148.18823529411765,111.87450980392157
7,117.56862745098039,74.12549019607843
0,164.78039215686275,66.46666666666667
2,113.98039215686275,86.70980392156862
3,137.5843137254902,81.79607843137255
1,64.14901960784314,25.51372549019608
0,189.51764705882354,77.58039215686274
6,121.29803921568627,49.549019607843135
6,108.09019607843138,54.84313725490196
7,68.8078431372549,48.14901960784314
6,143.35686274509803,68.66666666666667
8,99.82352941176471,47.956862745098036
8,114.71764705882353,54.772549019607844
3,112.08235294117647,76.12941176470588
0,147.29019607843136,49.188235294117646
5,118.17254901960784,74.23529411764706
3,119.25882352941177,57.08627450980392
5,71.74117647058823,50.98039215686274
9,116.98823529411764,55.75686274509804
2,89.34117647058824,52.792156862745095
0,125.6313725490196,68.0
6,69.10196078431373,47.8156862745098
2,125.8,59.266666666666666
7,68.88627450980393,51.40392156862745
5,81.93333333333334,67.82352941176471
2,125.29803921568627,73.09411764705882
0,112.01176470588236,73.12549019607843
1,34.2,23.854901960784314
8,168.88235294117646,97.7921568627451
3,136.1450980392157,100.81960784313725
5,68.96862745098039,45.588235294117645
2,114.50196078431372,66.58039215686274
1,62.090196078431376,16.16862745098039
3,121.3921568627451,50.06666666666667
8,105.48235294117647,68.82352941176471
2,110.24705882352941,94.09019607843138
6,133.32156862745097,103.36078431372549
9,153.28235294117647,76.25490196078431
6,109.84313725490196,41.64705882352941
0,121.52156862745097,72.57254901960785
0,77.74901960784314,47.498039215686276
5,108.05098039215686,66.08235294117647
1,46.37647058823529,11.035294117647059
1,42.30980392156863,34.67058823529412
2,167.4392156862745,109.4078431372549
2,147.35686274509803,107.73333333333333
1,46.01960784313726,17.705882352941178
4,72.13725490196079,47.792156862745095
5,142.4392156862745,95.74117647058823
4,128.05882352941177,91.26666666666667
6,213.7019607843137,94.90980392156862
2,113.1686274509804,81.14509803921568
6,157.11764705882354,64.45098039215686
7,121.93725490196078,73.96862745098039
4,84.39607843137254,55.05490196078431
3,90.08627450980393,76.54117647058824
1,76.41960784313726,54.47450980392157
7,80.6470588235294,48.1921568627451
3,104.96470588235294,41.10588235294118
0,183.28627450980392,94.97254901960784
8,128.8,72.23529411764706
4,66.12549019607843,35.286274509803924
1,83.09411764705882,67.94901960784314
7,96.5764705882353,67.3686274509804
1,60.811764705882354,51.4156862745098
3,128.04705882352943,93.40392156862745
7,53.043137254901964,34.470588235294116
3,118.17647058823529,55.15686274509804
8,100.07058823529412,62.65882352941176
0,199.31764705882352,92.29019607843138
6,105.68235294117648,77.18823529411765
9,93.38823529411765,47.294117647058826
1,52.576470588235296,32.85098039215686
8,87.7607843137255,67.11764705882354
9,91.0156862745098,63.831372549019605
0,138.46666666666667,70.13725490196079
5,173.8235294117647,118.78823529411764
9,95.58431372549019,42.23529411764706
4,65.14117647058823,31.258823529411764
9,103.76862745098039,55.76862745098039
1,49.615686274509805,7.921568627450981
4,67.90588235294118,41.05882352941177
2,179.05882352941177,77.23137254901961
6,85.43921568627451,45.509803921568626
1,59.76470588235294,27.36470588235294
5,107.65098039215687,78.06666666666666
9,100.85490196078432,63.02745098039216
9,70.97647058823529,43.588235294117645
4,60.76470588235294,40.03529411764706
3,137.94509803921568,71.56862745098039
1,120.38823529411765,57.77647058823529
1,33.27058823529412,27.83529411764706
3,66.4,37.11372549019608
4,89.23529411764706,54.92941176470588
7,92.6156862745098,62.45882352941177
1,73.00784313725491,52.050980392156866
4,89.30980392156863,49.529411764705884
5,139.65882352941176,87.54901960784314
8,93.26666666666667,31.980392156862745
3,145.7843137254902,110.38823529411765
5,134.50980392156862,69.11372549019607
4,77.38039215686274,57.63921568627451
5,101.23529411764706,68.73333333333333
5,144.93725490196078,44.38823529411765
2,154.9921568627451,67.3529411764706
8,90.83529411764705,68.01960784313725
9,84.84705882352941,43.043137254901964
1,72.89411764705882,42.54117647058823
1,64.1686274509804,28.49019607843137
8,149.5686274509804,58.305882352941175
7,67.97254901960784,47.73725490196078
6,89.05098039215686,48.63529411764706
9,113.02745098039216,68.56470588235294
4,84.41568627450981,52.180392156862744
4,101.99215686274509,51.984313725490196
0,198.4470588235294,83.51372549019608
8,150.80392156862746,88.78039215686275
9,73.74117647058823,41.247058823529414
4,75.21176470588236,46.55294117647059
0,142.09803921568627,85.08627450980393
7,118.04705882352941,85.13725490196079
2,139.52549019607844,71.21176470588236
0,117.47450980392156,44.33725490196078
0,172.0392156862745,68.19607843137256
9,97.72941176470589,58.67058823529412
6,111.7921568627451,73.87843137254902
9,70.22745098039216,42.258823529411764
1,46.07450980392157,20.03529411764706
0,161.2980392156863,97.24313725490197
5,161.95686274509805,121.8313725490196
3,167.12549019607843,30.850980392156863
5,53.694117647058825,43.64705882352941
1,56.21568627450981,42.48235294117647
0,164.42745098039217,105.02352941176471
4,123.46666666666667,60.956862745098036
9,86.70196078431373,50.811764705882354
4,127.98039215686275,78.5921568627451
3,156.1450980392157,105.93333333333334
6,88.53725490196078,38.01176470588236
0,81.72941176470589,56.63921568627451
1,59.819607843137256,8.250980392156864
5,81.69411764705882,53.694117647058825
2,119.16078431372549,59.50588235294118
1,49.63137254901961,23.545098039215688
8,135.5843137254902,96.91764705882353
4,72.66274509803921,43.15686274509804
0,146.44313725490196,51.956862745098036
9,96.14509803921568,40.63921568627451
9,116.43529411764706,61.73725490196078
8,177.11764705882354,80.96862745098039
5,138.67843137254903,86.54509803921569
2,101.6,72.61176470588235
3,80.85490196078432,46.44705882352941
3,110.59607843137255,74.97254901960784
1,51.23921568627451,9.56078431372549
9,72.96470588235294,39.741176470588236
9,100.50980392156863,52.86274509803921
9,97.41568627450981,61.94117647058823
9,97.62352941176471,62.4156862745098
5,151.56470588235294,91.00784313725491
4,91.6313725490196,52.792156862745095
4,112.56078431372549,70.07450980392157
7,148.1450980392157,79.94117647058823
3,201.89803921568628,56.023529411764706
7,99.3843137254902,73.03921568627452
5,88.45882352941176,31.29019607843137
4,77.27450980392157,29.72156862745098
9,45.39607843137255,30.4078431372549
7,92.30588235294118,46.69803921568627
7,100.96078431372548,78.02745098039216
6,105.06666666666666,70.03137254901961
3,103.9843137254902,55.94509803921569
0,93.58431372549019,59.67843137254902
8,153.01960784313727,81.47450980392156
7,62.549019607843135,47.46666666666667
2,63.80392156862745,47.96862745098039
6,94.85490196078432,48.43921568627451
2,107.74509803921569,47.8156862745098
3,69.83921568627451,48.27058823529412
2,70.69411764705882,53.24313725490196
6,145.3921568627451,83.64313725490196
3,122.89019607843137,75.26666666666667
6,90.25490196078431,60.568627450980394
3,93.94901960784314,57.470588235294116
6,85.53333333333333,50.89019607843137
3,87.04313725490196,38.627450980392155
9,104.45490196078431,53.03529411764706
9,44.258823529411764,35.207843137254905
0,155.52941176470588,65.49019607843137
7,79.34117647058824,50.4156862745098
4,83.13333333333334,49.77647058823529
8,125.02352941176471,62.6078431372549
6,102.85098039215686,80.46666666666667
6,129.77254901960785,56.870588235294115
4,111.2235294117647,53.86666666666667
6,105.81176470588235,72.44705882352942
7,100.02352941176471,60.0
8,92.10588235294118,44.27843137254902
0,173.72549019607843,100.46274509803922
3,98.11764705882354,79.6078431372549
3,122.34901960784313,99.45490196078431
2,73.98823529411764,60.090196078431376
7,89.47843137254903,48.83529411764706
6,129.58039215686276,69.09411764705882
8,97.6078431372549,45.85098039215686
0,112.18823529411765,82.45490196078431
4,116.95686274509804,42.8235294117647
0,108.21960784313725,66.48627450980392
1,74.26666666666667,55.66274509803922
5,69.17647058823529,50.501960784313724
1,51.34117647058824,11.513725490196078
9,97.81960784313725,49.22352941176471
1,116.70196078431373,58.5921568627451
4,91.34117647058824,33.30196078431373
9,78.70980392156862,46.46666666666667
9,84.4235294117647,56.64313725490196
7,58.0078431372549,35.64705882352941
2,154.0,96.51764705882353
3,136.79607843137254,69.8
7,85.06666666666666,50.627450980392155
8,154.67843137254903,37.72156862745098
3,87.64313725490196,76.54509803921569
5,116.00784313725491,61.31764705882353
6,137.31372549019608,73.3686274509804
5,52.97254901960784,42.917647058823526
9,91.6078431372549,57.247058823529414
7,46.305882352941175,36.76078431372549
7,79.56470588235294,59.10980392156863
1,68.56078431372549,52.62352941176471
0,138.81960784313725,43.745098039215684
1,73.10196078431373,29.901960784313726
5,128.7764705882353,87.70980392156862
3,135.69019607843137,51.705882352941174
3,123.41568627450981,55.8156862745098
2,176.58823529411765,86.26666666666667
4,68.32941176470588,43.54509803921569
3,102.78823529411764,64.25490196078431
5,152.3843137254902,94.3921568627451
4,112.30980392156863,43.752941176470586
0,130.04313725490195,75.12549019607843
4,104.09019607843138,57.8156862745098
4,88.96862745098039,49.93333333333333
3,144.43529411764706,50.615686274509805
0,146.81176470588235,94.74901960784314
6,86.70980392156862,57.54117647058823
8,159.50980392156862,86.6470588235294
3,108.61176470588235,52.13333333333333
9,102.71764705882353,63.48627450980392
4,81.96470588235294,39.92549019607843
4,123.4,69.17254901960784
7,120.97647058823529,63.32941176470588
6,105.18039215686275,64.34117647058824
7,69.2156862745098,54.21176470588235
2,143.51764705882354,95.37647058823529
8,101.87450980392157,59.247058823529414
3,111.3921568627451,81.25098039215686
3,111.02352941176471,69.21960784313725
0,128.67450980392158,54.05490196078431
3,119.08235294117647,64.15686274509804
0,112.0,15.631372549019607
6,94.57254901960785,77.80392156862744
8,90.27450980392157,26.580392156862747
2,104.8078431372549,39.13725490196079
2,122.03137254901961,83.6156862745098
5,69.65490196078431,51.003921568627455
6,117.98039215686275,52.043137254901964
3,94.06274509803922,53.94509803921569
3,151.65490196078431,65.47450980392156
4,94.59607843137255,51.41960784313726
3,163.31372549019608,40.70196078431373
8,129.05098039215687,86.0
8,118.08627450980393,64.33725490196079
1,62.62352941176471,54.568627450980394
9,118.94509803921568,67.14901960784314
4,107.37647058823529,59.588235294117645
5,128.32156862745097,85.6470588235294
0,133.68235294117648,43.65098039215686
9,64.5921568627451,58.043137254901964
7,68.50196078431372,32.14901960784314
4,88.66666666666667,36.72156862745098
5,142.34901960784313,80.49803921568628
3,136.12549019607843,39.96862745098039
4,89.32156862745099,67.30588235294118
0,195.6,92.07843137254902
9,115.85490196078432,78.05882352941177
2,155.50588235294117,62.60392156862745
3,58.015686274509804,41.55294117647059
8,135.3921568627451,86.07450980392157
2,181.6627450980392,89.84313725490196
3,101.50196078431372,44.83529411764706
6,142.1843137254902,96.37254901960785
2,110.87450980392157,92.6078431372549
1,48.87450980392157,11.83921568627451
4,92.22745098039216,55.38823529411765
3,103.37254901960785,63.694117647058825
2,117.03137254901961,48.858823529411765
4,104.13725490196079,67.3529411764706
0,155.06274509803922,97.51764705882353
9,80.50588235294117,59.05490196078431
3,106.52549019607844,31.49019607843137
3,122.52941176470588,47.61176470588235
9,89.93725490196078,52.60392156862745
0,159.12941176470588,114.24313725490197
1,65.32549019607843,37.87450980392157
0,165.3764705882353,63.69019607843137
9,69.92549019607843,53.101960784313725
8,130.2,59.37647058823529
2,88.25098039215686,67.73333333333333
0,185.06666666666666,107.79607843137255
1,53.909803921568624,17.72156862745098
2,178.53725490196078,140.51372549019607
1,41.792156862745095,8.254901960784315
8,62.67058823529412,49.52549019607843
9,112.2156862745098,65.04705882352941
2,204.08235294117648,67.32156862745099
2,128.8,84.27450980392157
7,56.62352941176471,43.227450980392156
8,95.76470588235294,46.13333333333333
3,122.38823529411765,71.17254901960784
5,90.65098039215687,60.713725490196076
4,58.27843137254902,44.811764705882354
8,151.3294117647059,64.86666666666666
0,151.78039215686275,62.21176470588235
1,63.27843137254902,44.76078431372549
4,141.69803921568626,67.02352941176471
4,84.67058823529412,37.705882352941174
7,75.21176470588236,55.431372549019606
8,118.97647058823529,85.23529411764706
9,80.12156862745098,54.66274509803922
5,104.03529411764706,80.40392156862745
8,190.18039215686275,55.55294117647059
7,111.5921568627451,67.78823529411764
8,87.51764705882353,65.72941176470589
9,53.24313725490196,33.87843137254902
5,92.92941176470588,61.949019607843134
6,63.56078431372549,34.0078431372549
8,132.06666666666666,85.94117647058823
3,149.59607843137255,58.48235294117647
5,56.10980392156863,39.38039215686275
3,118.74117647058823,85.54901960784314
2,122.81960784313725,71.50980392156863
0,150.10980392156864,73.17647058823529
6,115.30196078431372,82.7607843137255
1,77.60392156862746,67.21176470588236
0,158.04705882352943,30.12549019607843
2,94.27058823529411,63.09411764705882
9,74.8156862745098,44.266666666666666
1,73.96862745098039,11.027450980392157
6,90.94117647058823,55.50588235294118
7,67.4,52.87450980392157
0,135.10980392156864,58.75686274509804
7,104.27450980392157,81.12156862745098
2,72.09019607843138,56.2
8,137.1764705882353,81.42745098039215
2,132.89019607843136,69.32941176470588
3,97.88235294117646,50.21176470588235
5,88.89803921568627,67.8156862745098
6,121.24705882352941,84.22745098039216
9,142.5607843137255,93.47843137254903
4,86.6313725490196,44.858823529411765
6,110.46666666666667,65.61176470588235
7,88.38039215686274,54.14509803921569
8,128.29019607843136,72.68235294117648
8,198.40392156862745,73.21176470588236
6,152.4470588235294,80.7921568627451
7,108.03529411764706,68.13725490196079
3,98.08235294117647,52.247058823529414
1,45.258823529411764,21.345098039215685
1,38.305882352941175,24.580392156862747
6,75.15294117647059,56.88627450980392
5,101.85098039215686,67.88235294117646
6,99.92549019607843,61.13333333333333
4,96.10196078431373,56.8078431372549
4,91.07058823529412,60.6
5,127.36078431372549,92.33333333333333
6,97.59607843137255,63.17254901960784
6,122.33725490196079,66.15686274509804
9,171.41176470588235,98.54117647058824
2,119.2078431372549,71.50588235294117
5,81.05882352941177,66.3529411764706
4,85.9843137254902,58.666666666666664
1,58.09411764705882,20.20392156862745
1,35.73725490196078,28.24705882352941
8,106.01176470588236,53.24313725490196
7,119.40392156862745,91.48235294117647
6,131.25098039215686,59.24313725490196
8,173.25882352941176,102.94509803921568
5,103.19607843137256,53.384313725490195
2,145.53725490196078,87.03529411764706
4,112.12156862745098,81.54901960784314
1,54.46666666666667,48.39607843137255
1,71.85098039215686,27.898039215686275
5,90.0,60.03921568627451
0,181.12941176470588,69.73333333333333
0,136.82745098039214,75.14901960784314
9,93.58431372549019,63.96862745098039
0,128.69803921568626,51.294117647058826
6,112.93333333333334,79.12941176470588
9,73.2156862745098,51.03529411764706
7,89.70588235294117,61.92549019607843
7,73.47058823529412,45.4156862745098
7,102.18039215686275,66.47058823529412
9,64.1843137254902,49.462745098039214
2,89.72156862745098,62.70196078431373
7,62.57254901960784,41.325490196078434
6,88.93725490196078,56.39607843137255
0,150.09411764705882,39.91372549019608
3,100.34901960784313,61.07843137254902
9,135.73333333333332,86.50196078431372
1,62.023529411764706,49.51372549019608
6,117.89803921568627,73.85882352941177
1,58.27450980392157,19.701960784313727
1,68.22745098039216,28.95686274509804
0,121.73333333333333,94.20392156862745
2,89.92549019607843,75.04705882352941
1,49.98039215686274,37.63529411764706
6,69.58039215686274,40.63921568627451
1,59.89019607843137,54.21176470588235
0,118.36078431372549,87.87450980392157
0,139.66666666666666,54.89019607843137
0,68.52156862745097,44.082352941176474
6,102.35686274509804,63.73725490196078
1,47.956862745098036,29.847058823529412
8,177.6392156862745,92.33725490196079
6,112.43529411764706,48.34117647058824
9,111.04313725490196,56.97254901960784
5,110.47843137254903,54.64313725490196
5,72.06274509803922,51.09803921568628
5,95.28235294117647,60.450980392156865
4,145.0313725490196,59.0078431372549
4,105.27843137254902,59.5921568627451
6,82.3921568627451,46.10980392156863
4,100.52156862745097,61.14901960784314
1,44.68627450980392,35.180392156862744
5,102.6156862745098,71.51764705882353
9,94.30196078431372,55.16470588235294
4,132.4313725490196,92.47058823529412
7,109.14509803921568,71.89019607843137
8,158.32156862745097,106.48627450980392
8,183.6627450980392,84.23529411764706
3,91.26274509803922,54.8078431372549
3,111.8,41.431372549019606
4,82.80392156862744,35.76078431372549
6,94.35686274509804,55.188235294117646
0,109.28627450980392,61.42745098039216
0,120.90980392156862,46.59607843137255
1,56.207843137254905,33.07843137254902
8,92.07450980392157,61.51764705882353
0,103.84705882352941,85.47843137254903
0,145.64313725490197,90.08235294117647
1,46.83529411764706,20.772549019607844
0,126.90196078431373,46.8156862745098
8,72.02745098039216,54.2
6,122.0156862745098,69.67843137254901
3,102.06274509803922,75.5764705882353
5,83.32549019607843,49.40392156862745
9,122.02745098039216,51.917647058823526
0,131.23529411764707,93.70588235294117
9,122.54117647058824,68.88627450980393
9,85.98039215686275,52.23137254901961
3,123.29019607843138,39.65882352941176
9,101.20392156862745,52.11372549019608
5,121.85490196078432,88.35686274509804
2,122.2392156862745,76.05098039215686
5,138.16470588235293,93.76470588235294
3,136.36470588235295,50.984313725490196
4,118.74509803921569,74.88627450980393
0,197.3764705882353,54.64705882352941
8,100.32156862745099,36.60392156862745
2,142.82745098039214,80.30196078431372
3,106.95686274509804,65.96078431372548
1,56.86274509803921,12.91764705882353
2,124.3843137254902,76.07843137254902
3,102.43529411764706,84.63921568627451
7,87.19607843137256,68.26274509803922
6,129.18039215686275,63.29803921568627
7,53.745098039215684,44.06666666666667
6,113.90196078431373,76.00392156862745
1,80.56470588235294,25.968627450980392
4,126.69019607843137,62.15686274509804
6,76.8313725490196,49.79607843137255
8,109.45490196078431,65.07843137254902
0,210.41960784313724,97.4235294117647
7,103.81176470588235,41.09803921568628
8,107.21960784313725,77.25098039215686
2,146.3921568627451,62.93333333333333
5,92.19607843137256,65.01176470588236
5,136.32156862745097,66.87843137254902
7,55.84705882352941,42.07450980392157
0,102.99215686274509,60.490196078431374
4,114.56078431372549,53.58039215686274
5,96.34901960784313,63.48627450980392
8,103.75686274509803,56.55686274509804
6,130.24705882352941,70.47450980392156
8,67.48235294117647,43.94509803921569
3,93.08627450980393,46.003921568627455
7,106.83529411764705,69.57254901960785
4,87.08627450980393,71.58039215686274
0,108.16470588235295,67.67058823529412
8,107.66274509803921,48.909803921568624
2,169.17254901960786,116.32549019607843
6,143.92156862745097,64.4235294117647
0,156.12156862745098,65.02352941176471
9,140.54117647058823,73.1686274509804
5,73.45098039215686,53.450980392156865
8,201.16470588235293,77.65098039215687
8,70.87450980392157,50.07450980392157
9,97.04705882352941,50.858823529411765
4,90.89019607843137,36.333333333333336
1,25.87450980392157,21.32549019607843
7,86.25882352941177,71.01176470588236
8,128.18823529411765,79.79607843137255
9,43.23529411764706,33.96470588235294
6,161.34117647058824,90.60392156862746
3,110.32156862745099,65.35686274509804
4,96.09803921568627,50.68627450980392
8,136.82745098039214,72.05098039215686
1,89.7764705882353,23.48627450980392
2,108.13333333333334,61.76470588235294
4,47.92156862745098,32.76078431372549
7,100.16470588235295,68.21960784313725
8,154.5921568627451,78.81176470588235
5,116.50980392156863,69.27843137254902
8,66.12941176470588,38.003921568627455
4,81.29019607843138,55.72941176470588
6,97.72156862745098,51.54117647058823
2,107.39607843137254,84.93333333333334
6,111.56078431372549,75.2235294117647
3,113.66666666666667,55.55686274509804
2,109.87058823529412,68.76470588235294
8,136.72549019607843,56.02745098039216
7,87.82352941176471,65.65098039215687
6,99.33725490196079,66.96862745098039
5,57.89019607843137,49.10588235294118
2,93.09019607843138,30.250980392156862
1,53.2,44.831372549019605
8,141.05098039215687,79.47450980392156
0,124.6156862745098,69.50196078431372
1,48.03137254901961,8.611764705882353
3,176.93725490196078,63.21176470588235
2,129.68235294117648,107.8313725490196
7,70.89019607843137,41.07058823529412
1,55.94117647058823,10.670588235294117
2,161.48235294117646,61.31764705882353
3,125.26274509803922,81.6313725490196
3,121.5921568627451,76.7764705882353
3,125.81176470588235,47.22352941176471
0,130.53725490196078,60.12156862745098
6,108.83921568627451,68.04705882352941
3,104.92549019607843,64.87843137254902
6,89.36078431372549,35.37647058823529
8,128.93333333333334,65.48235294117647
8,82.99215686274509,29.250980392156862
5,85.48235294117647,63.1764705882353
4,105.74117647058823,41.090196078431376
7,72.7764705882353,47.733333333333334
8,89.95294117647059,66.3686274509804
7,74.40392156862745,56.26274509803922
2,75.79607843137255,52.10980392156863
4,83.96862745098039,50.54117647058823
5,89.56862745098039,46.36078431372549
2,107.50196078431372,65.72156862745098
6,114.53725490196078,63.31372549019608
7,70.78823529411764,48.247058823529414
7,120.99607843137255,79.96862745098039
2,136.20392156862746,75.5921568627451
8,114.57254901960785,53.1843137254902
5,161.96470588235294,101.41568627450981
1,37.705882352941174,30.32549019607843
0,135.86666666666667,62.792156862745095
6,77.94117647058823,48.91372549019608
5,147.91372549019607,85.80392156862744
4,69.12156862745098,22.32941176470588
6,126.75294117647059,67.49803921568628
7,91.55294117647058,31.992156862745098
5,108.49019607843137,75.55686274509804
7,104.56862745098039,76.31764705882352
7,67.89411764705882,45.07058823529412
9,105.26274509803922,62.87843137254902
8,142.72941176470587,99.80392156862744
7,92.13725490196079,61.588235294117645
7,86.96470588235294,61.811764705882354
0,134.4392156862745,47.94509803921569
7,102.62352941176471,56.780392156862746
1,70.87450980392157,56.498039215686276
4,60.384313725490195,46.062745098039215
7,131.3686274509804,92.25490196078431
1,58.431372549019606,50.956862745098036
1,83.87058823529412,68.78039215686275
6,111.82745098039216,74.3921568627451
1,69.95294117647059,8.588235294117647
2,118.85490196078432,97.6156862745098
9,84.4235294117647,50.917647058823526
7,85.66666666666667,66.13725490196079
1,35.03529411764706,27.333333333333332
6,133.72549019607843,73.41176470588235
1,45.36862745098039,8.168627450980392
3,106.24313725490197,57.984313725490196
3,89.71372549019608,52.51372549019608
7,75.22745098039216,48.16078431372549
8,88.41568627450981,61.09803921568628
4,128.79607843137254,63.831372549019605
9,123.37647058823529,67.69803921568628
1,66.31764705882352,42.090196078431376
7,93.16470588235295,66.01176470588236
6,92.45098039215686,64.69411764705882
2,116.74901960784314,88.52156862745097
2,86.44705882352942,70.3843137254902
1,71.94901960784314,56.80392156862745
5,138.48627450980393,80.14901960784314
3,100.95294117647059,71.94901960784314
6,82.54117647058824,52.03137254901961
7,68.38039215686274,38.72549019607843
8,101.58039215686274,55.705882352941174
6,125.26666666666667,77.83921568627451
3,85.62745098039215,67.00784313725491
3,86.44705882352942,43.31764705882353
0,141.85882352941175,47.207843137254905
3,103.7843137254902,77.54901960784314
6,127.77254901960784,85.9843137254902
7,96.45882352941176,72.75686274509803
1,67.94509803921568,52.0
3,92.75686274509803,71.4
1,55.09411764705882,39.062745098039215
